,Phrase,phrase_ids,sentiment_values
4589,'s updating works surprisingly well,61341,0.72222
4609,'s virtually,43366,0.5
4613,'s virtually its own Hollywood remake,43367,0.66667
4618,'s weaker than most,141700,0.33333
4658,"'s worse , routine",180074,0.18056
4659,'s worth,43373,0.5
4664,'s worth checking out for the performances alone .,23193,0.70833
4676,'s worth the price of admission for the ridicule factor,141707,0.43056
4696,'ve all,43375,0.5
4706,'ve already seen this kind of thing,141718,0.38889
4710,'ve been a far better title,141722,0.51389
4731,'ve come to expect more from this studio than some 79-minute after-school '' cartoon '',141729,0.33333
4763,"'ve got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane",102020,0.72222
4782,'ve long associated with Washington,61386,0.5
4792,'ve never bought from telemarketers,43382,0.5
4804,'ve rarely,102027,0.5
4812,'ve seen ` jackass : the movie,102031,0.48611
4816,'ve seen him before,102033,0.41667
4819,"'ve seen in a while , a meander through worn-out material",180092,0.22222
4820,'ve seen in quite a long time,3385,0.5
4828,'ve seen just about everything in Blue Crush in one form or the other .,141742,0.47222
4830,'ve seen many times before,141743,0.38889
4857,(,66,0.33333
4889,( A ) rather thinly-conceived movie .,102049,0.19444
4891,( A ) real pleasure in its laid-back way .,61405,0.83333
4896,( A ) smarter and much funnier version of the old Police Academy flicks .,61406,0.77778
4910,"( A ) wonderfully loopy tale of love , longing , and voting .",43390,0.80556
4931,( Aniston ) has always needed to grow into a movie career,61409,0.41667
4944,( Binoche and Magimel ) are being charming or angst-ridden,23214,0.69444
4951,( But it 's ),18183,0.5
4957,"( Carvey 's ) characters are both overplayed and exaggerated ,",102068,0.59722
4971,"( City ) reminds us how realistically nuanced a Robert De Niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` Analyze This ' ( 1999 ) and ` Analyze That , ' promised ( or threatened ) for later this year .",221054,0.63889
5011,"( De Palma 's ) bad , he 's really bad , and Femme Fatale ranks with the worst",141758,0.069444
5029,"( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .",23223,0.88889
5033,"( Dong ) makes a valiant effort to understand everyone 's point of view , and",61422,0.81944
5059,( Fincher 's ) camera sense,61429,0.51389
5066,( Frei ),180143,0.5
5068,"( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .",23227,0.73611
5069,( Garbus ),102087,0.63889
5071,( Gayton 's script ),180144,0.5
5077,( Gosling 's ) combination,61433,0.56944
5084,"( Grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle .",43407,0.66667
5114,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten",40598,0.16667
5121,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina and she gradually makes us believe she is Kahlo",61452,0.95833
5126,( Haynes ' ) homage to such films as `` All That Heaven Allows '' and `` Imitation of Life,221067,0.69444
5148,( It 's ),61454,0.5
5178,( Jaglom 's ) better efforts,102100,0.61111
5206,"( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",23237,0.77778
5207,( Le Besco ),43418,0.5
5218,"( Less a movie than ) an appalling , odoriferous thing ... so",221073,0.13889
5235,( Mojo ),141792,0.5
5243,"( Moore 's ) noisy , cocky energy",40602,0.5
5267,( Næs ),23240,0.34722
5270,( Orlando Jones ),102119,0.36111
5271,( P ),102120,0.5
5277,( Plays ) in broad outline as pandering middle-age buddy-comedy,141806,0.55556
5315,( Scherfig ) has made a movie that will leave you wondering about the characters ' lives after the clever credits roll .,102132,0.65278
5328,( Seagal 's ) strenuous attempt at a change in expression could very well clinch him this year 's Razzie .,180195,0.26389
5329,( Seems ),180196,0.5
5337,"( Serry ) wants to blend politics and drama , an admirable ambition . It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .",141813,0.44444
5345,"( Shyamalan ) turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",43429,0.68056
5354,"( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence ,",180205,0.45833
5359,( Solondz 's ) cool compassion,141815,0.63889
5366,( Stephen ) Earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,102138,0.52778
5375,( T ) he film,221080,0.48611
5381,"( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",141818,0.069444
5389,( T ) hose same extremes prevent us from taking its message seriously,141819,0.375
5391,"( T ) hose same extremes prevent us from taking its message seriously , and",141821,0.38889
5397,"( Taylor ) takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .",180217,0.47222
5398,( Taymor ),221082,0.5
5436,( Two ),141825,0.55556
5449,( Waiting for Happiness ),61499,0.51389
5455,"( Washington 's ) strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .",102156,0.86111
5472,"( `` Safe Conduct '' ) is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage",221094,0.73611
5483,( a producer here ),141840,0.5
5484,"( a remake ) do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic",180238,0.29167
5494,( and ) personal illusion,43434,0.63889
5503,( and cannier doppelganger,61513,0.5
5514,( and frustrating ) thing,180246,0.52778
5519,( and gory ),18189,0.45833
5534,( and not-so-hot ),102165,0.34722
5547,( and semi-coherent ),141848,0.40278
5550,( and sometimes illegal,43438,0.375
5551,( and sometimes illegal ),43439,0.44444
5563,( as well as,102166,0.5
5566,"( as well as one , Ms . Mirren , who did )",61521,0.5
5592,( but ultimately silly,180269,0.30556
5600,"( caine ) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .",3390,0.70833
5612,( director ) O'Fallon,141862,0.5
5626,( excepting Love Hewitt ),141870,0.5
5628,( for Seagal ),180277,0.48611
5629,( for obvious reasons ),180278,0.5
5636,( haynes ' ) homage to such films as '' all that heaven allows '' and '' imitation of life '' transcends them . simply put,3397,0.52778
5637,"( haynes ' ) homage to such films as '' all that heaven allows '' and '' imitation of life '' transcends them . simply put ,",3398,0.75
5639,"( haynes ' ) homage to such films as '' all that heaven allows '' and '' imitation of life '' transcends them . simply put , '' far from heaven ''",3400,0.65278
5646,( herzog 's ) personal,3405,0.5
5654,( if tragic ),102174,0.41667
5662,( is ),102175,0.40278
5664,( it ),23259,0.5
5669,( its ) moments,180283,0.58333
5683,( maybe twice ),102178,0.61111
5709,( or preteen ),3417,0.52778
5725,( p ) artnering murphy with robert de niro for the tv-cops comedy showtime,3422,0.61111
5729,( p ) artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . the catch is that they 're stuck with a script that prevents them from firing on all cylinders,3426,0.34722
5752,( see : terrorists are more evil than ever ! ),102183,0.54167
5760,( since Sept. 11 ),221108,0.5
5761,"( sinister , though not nearly so sinister as the biennial Disney girl movie )",23268,0.45833
5770,( teen comedy ),180300,0.5
5781,( the characters ) get more depressed,141897,0.40278
5789,"( the film ) works , due mostly to the tongue-in-cheek attitude of the screenplay .",102192,0.75
5805,( their lamentations are pretty much self-centered ),61553,0.54167
5817,"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard",3445,0.33333
5819,"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material",3447,0.38889
5821,( too ),102197,0.5
5823,( total recall and blade runner,3449,0.5
5827,( unintentionally ) funniest moments,102200,0.66667
5829,( very ),180307,0.5
5832,( water ) weight,180309,0.5
5838,( who never gets to play that flute ),141902,0.66667
5846,( writer\/director ),221112,0.5
5847,( writer\/director ) Schaeffer,141904,0.52778
5871,) better at fingering problems than finding solutions .,61562,0.41667
5877,) comes off like a Hallmark commercial,141913,0.31944
5897,") lets her radical flag fly , taking angry potshots at George W . Bush , Henry Kissinger , Larry King , et al .",180324,0.58333
5909,) soap,141920,0.5
5911,) statement,141921,0.5
5912,") story becomes a hopeless , unsatisfying muddle",180325,0.11111
5929,", ' I should be enjoying this . '",221123,0.38889
5939,", '' Ballistic : Ecks vs . Sever '' seems as safe as a children 's film . Well , in some of those ,",180330,0.54167
5941,", '' Besotted '' is misbegotten",180332,0.41667
5942,", '' Derrida is an undeniably fascinating and playful fellow .",13487,0.65278
5956,", '' it 's not .",180334,0.45833
5959,", '' the movie , is akin to a Reader 's Digest condensed version of the source material .",61574,0.40278
5968,", ( Sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",23284,0.5
6009,", Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .",180342,0.59722
6010,", Applegate , Blair and Posey",180343,0.5
6011,", Ararat is fiercely intelligent and uncommonly ambitious .",61582,0.72222
6017,", Auto Focus bears out as your typical junkie opera ...",43454,0.29167
6033,", Beck seems to be under the illusion that he 's shooting the latest System of a Down video .",141948,0.40278
6053,", Blue Crush is highly enjoyable .",141950,0.875
6061,", Brown Sugar is a satisfying well-made romantic comedy that 's both charming and well acted .",102226,0.65278
6066,", Byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",102228,0.625
6072,", Chan wades through putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master . '",180357,0.54167
6091,", Collateral Damage paints an absurdly simplistic picture .",141957,0.27778
6104,", Danny is a frighteningly fascinating contradiction .",61598,0.75
6113,", Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",141963,0.097222
