,Phrase,phrase_ids,sentiment_values
4764,"'ve got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane .",102021,0.875
4772,'ve had the misfortune to watch in quite some time,180084,0.26389
4793,'ve never come within a mile of The Longest Yard,180088,0.44444
4832,'ve seen pornography or documentary,61395,0.43056
4837,'ve seen the remake first,221043,0.5
4848,'ve the patience,102040,0.51389
4852,'ve watched the far superior Nurse Betty or Sunset Boulevard,221045,0.44444
4855,'ve yet,102041,0.5
4864,( '' Safe Conduct '' ) is a long movie at 163 minutes but,102046,0.41667
4869,( 1984 ),180099,0.5
4873,"( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",23208,0.625
4892,( A ) satisfying niblet,102050,0.66667
4901,( A ) stale retread of the '53 original,180106,0.22222
4902,( A ) stale retread of the '53 original .,180107,0.30556
4925,( An ) absorbing documentary,180117,0.75
4927,( An ) hilarious romantic comedy .,23211,0.88889
4937,( Attal and Gainsbourg 's ),23212,0.5
4943,( Besson 's ) earlier,141754,0.5
4965,"( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters",43397,0.80556
4981,( Crane ) becomes more specimen than character,180123,0.44444
4987,"( Crudup ) a suburban architect , and",180129,0.5
4993,( D ),23218,0.45833
4997,( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies --,43399,0.52778
5018,"( Denis ) accomplishes in his chilling , unnerving film",61418,0.68056
5022,"( Director ) Byler may yet have a great movie in him ,",141762,0.66667
5048,( F ),61425,0.55556
5054,( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills,23225,0.625
5058,( Fincher 's ),61428,0.55556
5063,( Franco ),141770,0.5
5072,( Gayton 's script ) telegraphs every discovery and layers on the gloss of convenience .,180145,0.73611
5081,"( Grant 's ) bumbling magic takes over the film ,",43404,0.72222
5082,"( Grant 's ) bumbling magic takes over the film , and",43405,0.65278
5090,( Gulpilil ) is a commanding screen presence,61437,0.77778
5104,( Has ),61442,0.5
5119,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina",61450,0.77778
5128,( Haynes ' ) homage to such films as `` All That Heaven Allows '' and `` Imitation of Life '' transcends them .,221069,0.56944
5150,( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones,141776,0.59722
5151,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones ,",141777,0.40278
5153,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy",141779,0.44444
5162,"( It 's ) what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction",61459,0.66667
5164,( It ) has the feel of a summer popcorn movie .,221071,0.52778
5183,"( Javier Bardem is ) one of the few reasons to watch the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama .",102102,0.55556
5190,( Jeremy Renner ),102108,0.5
5191,"( Johnnie To and Wai Ka Fai are ) sure to find an enthusiastic audience among American action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers .",180168,0.31944
5217,( Less a movie than ),221072,0.27778
5224,"( Lin Chung 's ) voice is rather unexceptional , even irritating ( at least to this Western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",180180,0.20833
5233,( Majidi ),43419,0.48611
5237,( Moore 's ) better at fingering problems than finding solutions .,61470,0.29167
5258,"( N ) o matter how much good will the actors generate , Showtime eventually folds under its own thinness .",102116,0.16667
5276,( Plays ) in broad outline,141805,0.45833
5301,( Roman Coppola ),102126,0.45833
5303,"( Russell ) makes good B movies ( The Mask , The Blob )",61483,0.66667
5309,( Sabara ) Cortez,102128,0.45833
5317,( Scorsese 's Mean Streets ),102133,0.5
5320,"( Screenwriter ) Pimental took the Farrelly Brothers comedy and feminized it ,",180187,0.61111
5342,( Shakespeare 's ) deepest tragedies,61489,0.55556
5353,( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence,180204,0.25
5356,"( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness",180207,0.22222
5360,( Spears ' ),102135,0.5
5364,"( Sports ) admirable energy , full-bodied characterizations and narrative urgency .",61493,0.75
5370,"( Sugar Hill Gang , etc. )",221079,0.5
5385,"( T ) his beguiling Belgian fable , very much its own droll and delicate little film ,",23247,0.63889
5386,"( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",23248,0.72222
5431,( Tries ) to parody a genre,180233,0.5
5441,( U ),141830,0.5
5447,( W ) hile long on amiable monkeys and worthy environmentalism,141833,0.54167
5465,( Woo 's ),61505,0.5
5469,( `` Safe Conduct '' ),221091,0.5
5471,( `` Safe Conduct '' ) is a long movie at 163 minutes but,221093,0.61111
5476,( a ),141836,0.5
5485,( accurate ? Who cares ? ),61508,0.52778
5501,( and better,43436,0.73611
5506,( and educational ),180241,0.61111
5524,( and its palate ),180249,0.33333
5535,( and one Academy Award winning actor,180253,0.59722
5543,( and probably should have ),180256,0.36111
5549,( and simple humanity ),141850,0.45833
5555,( and torturing ),141853,0.31944
5572,( aunque sea condensada ),23254,0.5
5583,"( but ) from a mere story point of view , the film 's ice cold",180267,0.29167
5591,( but not sophomoric ),61526,0.56944
5594,( but ultimately silly ) movie,180271,0.44444
5595,"( but with bears , and a G rating )",141859,0.54167
5602,( cinematically unique ),43440,0.76389
5631,( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment,61528,0.75
5634,( haynes ',3395,0.54167
5655,( improvised over many months ),61532,0.5
5666,( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,23260,0.75
5677,( like one of Hubert 's punches ),141880,0.5
5690,( not fear-reducing ),23261,0.44444
5697,( of which they 'll get plenty ),221104,0.5
5700,( or,3413,0.47222
5704,( or be entertained by ),141886,0.52778
5721,( p,3418,0.5
5726,( p ) artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting,3423,0.54167
5737,( reynolds,3428,0.51389
5750,( screenwriter ) Charlie Kaufman 's world,221107,0.5
5782,( the dog from Snatch ),180302,0.5
5791,( the kid 's ),3435,0.61111
5808,"( there 's ) a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something",180305,0.40278
5810,( there are a lot of shots of her gazing out windows ),3442,0.59722
5811,( this ) meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot,102196,0.59722
5815,( toback 's,3443,0.5
5830,( visually speaking ),102202,0.5
5837,"( who is always a joy to watch , even when her material is not first-rate )",61556,0.69444
5855,) Franc,221115,0.5
5858,) Pimental,180314,0.5
5862,") accomplishes in his chilling , unnerving film",61559,0.58333
5875,) characters are both overplayed and exaggerated,102203,0.19444
5880,) difficult to get beyond the overall blandness of American Chai,141914,0.26389
5882,) does n't so much phone in his performance as fax it .,221118,0.45833
5886,") fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard",180320,0.23611
5903,) noisy,23279,0.30556
5918,) to lament the loss of culture,61569,0.5
5923,) worth,221121,0.54167
5938,", '' A Walk to Remember '' succeeds through sincerity .",61573,0.70833
5943,", '' Extreme Ops '' was obviously made for the '' XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",141927,0.22222
5950,", '' Moretti 's film makes its own , quieter observations",23281,0.66667
5960,", ( Ahola ) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .",141931,0.27778
5965,", ( Haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .",43448,0.625
5971,", 102-minute infomercial",180336,0.16667
5988,", About Schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .",43450,0.56944
5998,", Amari 's film falls short in building the drama of Lilia 's journey .",141939,0.19444
6005,", Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",141941,0.33333
6014,", Ash Wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",102220,0.88889
6020,", B-movie",141943,0.38889
6026,", Ballistic is silly .",221130,0.5
6028,", Baran is a gentle film with dramatic punch , a haunting ode to humanity .",43456,0.59722
6045,", Blade 2 is definitely a cut above the rest .",61588,0.81944
6047,", Blair Witch-style commitment",61589,0.65278
6067,", Cage manages a degree of casual realism",180355,0.61111
6068,", Carlin and Murphy",61594,0.5
6070,", Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .",102229,0.52778
6073,", Changing Lanes is also a film of freshness , imagination and insight .",61595,0.73611
6086,", Cletis Tout might inspire a trip to the video store -- in search of a better movie experience .",102234,0.11111
6106,", Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air",102236,0.75
6108,", De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",23294,0.84722
6109,", Dead Man",141962,0.5
6118,", Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .",141965,0.27778
6127,", E . T . remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .",102239,0.91667
6154,", FearDotCom should log a minimal number of hits",180371,0.36111
6156,", Fierce Grace reassures us that he will once again be an honest and loving one .",102245,0.72222
6157,", Finch 's tale provides the forgettable pleasures of a Saturday matinee",61612,0.66667
6161,", Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",141969,0.15278
